decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,73.7840467968685,130.39170876247456,Premium GPU Specialist_004,gpu_specialist
OUTSOURCE,0.6559638740178778,1.0,16.129210802798383,79.80021758478327,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,4.405666939931862,26.69660998298169,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,181.60449630257324,103.20456506963637,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6562768375572343,1.0,241.40709770732028,225.89013163847227,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-119.55322573683304,38.4282040964504,Budget Provider_018,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.656325457689633,1.0,430.13717687004754,208.2044320886854,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-8.362960232409506,115.8449793908548,Budget Provider_026,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-15.948983907079672,66.4008860451981,Hybrid Cloud_011,hybrid_cloud
OUTSOURCE,0.656710789387426,1.0,91.92346872058695,76.12022219546704,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.654725287757324,1.0,138.6466384525742,101.5821442992639,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6560448240025419,1.0,364.6815931174462,218.79891140693945,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6550120620862988,1.0,314.8087085835561,163.81042162050892,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6552094586956113,1.0,22.571482041168608,112.06008712572296,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6555273875027169,1.0,-15.720448732276353,81.21745572270316,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551096992991178,1.0,168.47854233780595,239.40978213381774,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,101.8563129577139,163.59404500725987,Quantum-Enhanced_015,quantum_enhanced
OUTSOURCE,0.6549530468400643,1.0,94.81718463861077,72.02187966189099,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6553686382956401,1.0,62.157594899366345,140.21944303645682,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6553317305115208,1.0,335.33850954156935,220.01667566232035,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-29.872000138424703,54.78803569287086,Budget Provider_008,budget_provider
OUTSOURCE,0.6570102183519116,1.0,264.10356053661224,123.1909181695914,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6574103555725377,1.0,307.20282084936275,153.86208115569775,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6576064011784297,1.0,138.69635216941575,128.62849574908384,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6561397976252564,1.0,49.010573399121746,236.05439706732503,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6562485170112221,1.0,318.6323655054979,151.1658366940079,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6574869763806472,1.0,398.77974497874055,222.8080130567845,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.657615061167453,1.0,129.83586292049898,148.43271593377727,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6575106441485494,1.0,305.1007929725671,141.45561592727,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6579197234869695,1.0,461.4553113821854,216.53474006550476,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6586685572814334,1.0,233.09175879426903,190.13853414074282,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6564159845558069,1.0,-21.82515718195304,56.79769981214388,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6554470347684695,1.0,43.23681298705854,144.9494145100106,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6560536717544968,1.0,375.077833643644,241.16630356452805,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-32.385992736750865,38.61498639533104,Hybrid Cloud_005,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,55.426969498259425,59.80780780357386,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.657172321339318,1.0,163.3495082957809,117.68605129145072,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6584886153973357,1.0,-2.116478485415925,221.37422735100108,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-18.315549965821482,45.78704082324506,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6577298473744877,1.0,163.3696343687259,127.39765628542521,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6573417026835637,1.0,129.70144697789968,100.8746862209112,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,78.21375715916008,63.82620172757266,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6571066899440527,1.0,186.35248369271227,128.3947415023486,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.659187627133012,1.0,17.697153843414817,127.51526817202524,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6605382878790217,1.0,275.9934627266663,156.43504833959346,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6609336098980336,1.0,291.7517252627552,203.5965846648499,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6593684502513945,1.0,333.8860745150619,231.95274261657295,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-17.398304729934676,4.463173401658132,Budget Provider_022,budget_provider
OUTSOURCE,0.6607296183588318,1.0,77.7636716119759,88.5801534270136,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6596489250995243,1.0,176.87121727074413,190.2572995917132,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6573103929995014,1.0,66.76712803227052,227.61075136236747,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6553507100676247,1.0,198.89116993174568,173.56004899133674,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6557522528526348,1.0,169.683932635787,124.11373529470823,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,314.7853081820669,204.34401222309867,Hybrid Cloud_009,hybrid_cloud
OUTSOURCE,0.5,0.7,49.31345196551645,79.24586378522952,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.6556061009173875,1.0,177.27608471522728,225.74202388333524,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,122.60501153443127,90.9373599244081,Hybrid Cloud_019,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551344217485428,1.0,227.52677241706377,214.50310444880594,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6575188182189994,1.0,111.65789358241304,104.9153101872544,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-119.70617337963232,0.8609180327846673,Budget Provider_020,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6565798529114432,1.0,217.9288409016077,210.3250142715067,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,174.46425460715912,105.27087773780605,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.5,0.7,17.120206310857753,72.63379880888871,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6568256759625665,1.0,185.99642304577586,117.02399319834556,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,92.47393739556273,33.154446025669465,High-Throughput CPU_025,cpu_specialist
OUTSOURCE,0.6586763246935627,1.0,154.54270066571004,133.9202318801462,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6589692553373342,1.0,425.9150363990919,222.8272777837538,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6603261861405371,1.0,187.62413978575958,241.93198400304877,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6604483517489687,1.0,46.364092053483105,203.62981101356146,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6601346906626832,1.0,343.0943712364744,234.55304486972182,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-27.976876967469835,50.229449859411424,Hybrid Cloud_027,hybrid_cloud
OUTSOURCE,0.6614449607792561,1.0,86.52241954022199,202.41303176939908,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,16.444688051962025,82.49248754672755,Premium GPU Specialist_004,gpu_specialist
OUTSOURCE,0.6636644082542591,1.0,104.29894006473887,142.9307136955698,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6627465772495724,1.0,418.8850035495043,206.97192342756733,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6655030900050263,1.0,290.76707952053357,226.5946179528463,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.665474608422472,1.0,60.17586098560678,56.41819200174981,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6661744438299219,1.0,96.8836038717998,60.554224827778235,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,3.2091196778678466,12.366533080722917,Budget Provider_022,budget_provider
OUTSOURCE,0.6678551302305893,1.0,121.32609319013918,95.23095087136225,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,7.001791740267947,57.74012205682232,Hybrid Cloud_027,hybrid_cloud
OUTSOURCE,0.6701172874331169,1.0,85.30580023363548,195.67061981864262,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6679344270147501,1.0,-15.864996124810588,99.4728334455139,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6672477974904096,1.0,19.595225156732283,183.2056777006261,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.669314456996895,1.0,186.5265073603651,154.03501400296767,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6692106633391139,1.0,-1.2130430283597917,143.37419746840544,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6710262598104221,1.0,-25.110265110203663,60.6746545491476,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,145.41188760350158,113.13433977387587,Budget Provider_022,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6713521399299079,1.0,38.48878637757688,66.15301033002194,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,68.73876143766341,98.71964348416122,Premium GPU Specialist_004,gpu_specialist
OUTSOURCE,0.669850581279551,1.0,66.63467702387999,92.16725102974594,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,228.56859116622624,166.76791823843408,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.672073349556172,1.0,362.98979870835893,206.93838407082632,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6718833557516615,1.0,22.285591651322726,60.23553043310131,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6724317234409968,1.0,507.19657310549997,242.43848779706477,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6736674689166526,1.0,126.94960128719664,143.17050974600266,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6739959174614395,1.0,285.64694045375865,195.5991411159543,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6751117665169737,1.0,28.510255522909375,208.519764766717,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6759484067500575,1.0,199.30974495582421,109.55363760729452,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6757465900185253,1.0,281.29699286911114,205.0075322649567,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.676929202382079,1.0,85.15976705298286,87.33626225622709,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6747861851623759,1.0,262.26055174232835,139.38278128085545,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6755976910930775,1.0,179.2611231256047,207.11777937185985,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6757332192665969,1.0,135.89869891364387,207.45011624334794,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6757374868702456,1.0,275.0516590933031,227.82757067988368,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-62.46346879482764,59.68503489037666,Budget Provider_016,budget_provider
OUTSOURCE,0.6760925510855891,1.0,156.9621583310215,209.30276962855208,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.679845162004437,1.0,171.6151163910543,193.84344144759402,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,1.5761706843201964,32.09346449489665,Budget Provider_002,budget_provider
OUTSOURCE,0.6796910925693863,1.0,42.20942455196457,96.65618970272143,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6797249815524486,1.0,153.76767910934637,82.69019614418882,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.67981366890055,1.0,254.6711360287151,151.14840312182264,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6803780868362909,1.0,386.2478850053406,193.89307615942658,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-3.131569970474132,99.76804502779093,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6791893298796855,1.0,176.90269586455554,166.5393061113827,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6800956392675578,1.0,28.32276041727134,175.9927778068486,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.680531304325087,1.0,105.04538926466124,231.80356517267063,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6815556099434665,1.0,35.80343491877608,110.96349295392768,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,75.94396417014588,116.55701388302515,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,18.580980720438205,40.43392016502821,Budget Provider_029,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,92.10543166849739,24.99600779044794,High-Throughput CPU_017,cpu_specialist
OUTSOURCE,0.6814669198358945,1.0,275.3897857532155,232.45269412848035,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6826112797030062,1.0,151.63505389189663,162.35355903625745,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6831310914124761,1.0,107.29365095959857,215.3704614132274,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6829720892119582,1.0,-20.976526253657596,67.01759786961593,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6849590374901119,1.0,119.09809133372505,204.98355164032952,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6843293299721208,1.0,81.19449688640893,216.09931065652145,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6851329867298936,1.0,345.0176138396332,172.03347034342136,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6861857366054069,1.0,75.39557857429305,140.57695172012845,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6875638890559889,1.0,163.79805718762682,134.8659468925,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6897527591121576,1.0,93.24775992688011,116.21707090344816,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6917922160781139,1.0,20.97346961135922,110.09639806819057,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6909802158287097,1.0,78.7248887771525,86.2696899714105,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,59.73672218199499,68.36287345369774,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6885694744988254,1.0,398.24149425293336,197.29869489280745,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6893005602480192,1.0,48.08027598392528,75.63693371861994,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6891851528791584,1.0,141.39450409600133,84.46410093085554,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,230.18969088164027,67.36260855058619,High-Throughput CPU_013,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6909543235590566,1.0,35.283421363926976,94.74379265308525,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6899624266098255,1.0,268.52362078631126,133.45464626329988,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6884774507996806,1.0,11.778095466401545,146.3562083028529,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6886660799430132,1.0,280.8073523656833,138.17563284208813,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6860427276772769,1.0,208.67448479124744,106.23767316714641,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6867814198468859,1.0,4.0731777753048135,61.4307274973168,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,201.59436314693022,140.10631138307778,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6859597750662515,1.0,402.53086380380955,227.99764482752647,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6867001076360544,1.0,193.4352216813675,104.49390937148515,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6850453364222193,1.0,21.594015850246095,214.68900887479265,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6837576744263776,1.0,219.00904546868256,125.28320852412763,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,9.18865889525543,22.201944164025164,Hybrid Cloud_005,hybrid_cloud
OUTSOURCE,0.6857078284356061,1.0,20.255444998608073,68.82261606612676,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6846088445095729,1.0,124.07902966759148,106.0198492082821,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,44.50157294443156,164.48193510262576,High-Throughput CPU_012,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6844645840921052,1.0,204.55126305718142,151.3336283101524,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6856228397502125,1.0,450.221794739861,236.02015125568093,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6868656728204412,1.0,76.50980954689427,99.251325944134,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6877921417933163,1.0,-2.6054630198247892,127.796762535316,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6899821020411986,1.0,231.52338628187073,222.95379846992753,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6924050209211805,1.0,267.2240817630496,175.08124709408327,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,281.85053680812143,237.9752738510954,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.692725838177615,1.0,110.6828053325476,63.038527033402964,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-37.92058426151507,0.0,Budget Provider_008,budget_provider
OUTSOURCE,0.692537872430806,1.0,121.9501130301528,64.96253744661216,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6928954403547634,1.0,8.507792483324302,108.54770025156593,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-34.283163012316386,25.902140136116024,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.691145831809742,1.0,12.38785584652166,75.34500995421878,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.692474881837808,1.0,24.501589966611704,121.73783627146476,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6925833841243965,1.0,36.6596189819286,127.0667710416892,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6925014763975983,1.0,69.57433622858002,108.86887855361267,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6919334629847774,1.0,151.14899182069058,86.45289248082537,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.691519582191588,1.0,417.472058125376,204.5945104598622,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6919554618485535,1.0,14.565806777891488,80.06448594100625,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
